family,l2,month,date,race_code,n_features,pair_rank,second_rank,third_rank,v96_rank,selected_SA
PLAYER_START,0.3,2026-02,2026-02-01,202602011007,25,17,5,3,8,0
PLAYER_START,0.3,2026-02,2026-02-03,202602030304,25,15,4,4,3,0
PLAYER_START,0.3,2026-02,2026-02-04,202602041808,25,2,1,2,5,0
PLAYER_START,0.3,2026-02,2026-02-05,202602051104,25,1,1,1,3,0
PLAYER_START,0.3,2026-02,2026-02-05,202602051807,25,15,5,1,17,0
PLAYER_START,0.3,2026-02,2026-02-06,202602061104,25,8,3,3,13,0
PLAYER_START,0.3,2026-02,2026-02-07,202602070111,25,2,1,2,11,0
PLAYER_START,0.3,2026-02,2026-02-10,202602101308,25,4,2,1,3,0
PLAYER_START,0.3,2026-02,2026-02-11,202602111010,25,4,2,2,1,0
PLAYER_START,0.3,2026-02,2026-02-11,202602112307,25,15,3,5,14,0
PLAYER_START,0.3,2026-02,2026-02-12,202602121507,25,5,2,1,9,0
PLAYER_START,0.3,2026-02,2026-02-13,202602131809,25,5,2,3,2,0
PLAYER_START,0.3,2026-02,2026-02-15,202602150102,25,2,2,1,19,0
PLAYER_START,0.3,2026-02,2026-02-15,202602151108,25,14,4,2,10,0
PLAYER_START,0.3,2026-02,2026-02-18,202602180807,25,10,3,2,3,0
PLAYER_START,0.3,2026-02,2026-02-18,202602181305,25,1,1,1,3,0
PLAYER_START,0.3,2026-02,2026-02-19,202602191309,25,4,1,2,5,0
PLAYER_START,0.3,2026-02,2026-02-21,202602211506,25,2,1,2,5,0
PLAYER_START,0.3,2026-02,2026-02-21,202602211905,25,13,5,1,5,0
PLAYER_START,0.3,2026-02,2026-02-22,202602220606,25,4,2,2,1,0
PLAYER_START,0.3,2026-02,2026-02-22,202602222406,25,5,1,4,12,0
PLAYER_START,0.3,2026-02,2026-02-23,202602230602,25,9,2,3,6,0
PLAYER_START,0.3,2026-02,2026-02-23,202602231501,25,1,1,1,8,0
PLAYER_START,0.3,2026-02,2026-02-25,202602252303,25,4,1,4,3,0
PLAYER_START,0.3,2026-02,2026-02-27,202602270806,25,1,1,1,2,0
PLAYER_START,0.3,2026-02,2026-02-28,202602280309,25,1,1,1,1,0
PLAYER_START,0.3,2026-02,2026-02-28,202602280707,25,16,3,4,12,0
PLAYER_START,0.3,2026-03,2026-03-01,202603011808,25,1,1,1,11,0
PLAYER_START,0.3,2026-03,2026-03-03,202603030307,25,17,3,5,6,0
PLAYER_START,0.3,2026-03,2026-03-05,202603050704,25,3,3,1,3,0
PLAYER_START,0.3,2026-03,2026-03-05,202603050707,25,5,3,1,9,0
PLAYER_START,0.3,2026-03,2026-03-08,202603080203,25,1,1,1,1,0
PLAYER_START,0.3,2026-03,2026-03-11,202603111010,25,4,2,2,10,0
PLAYER_START,0.3,2026-03,2026-03-12,202603120205,25,7,5,1,12,0
PLAYER_START,0.3,2026-03,2026-03-12,202603120609,25,11,3,3,12,0
PLAYER_START,0.3,2026-03,2026-03-13,202603131101,25,16,3,5,4,0
PLAYER_START,0.3,2026-03,2026-03-14,202603140711,25,1,1,1,1,0
PLAYER_START,0.3,2026-03,2026-03-16,202603160306,25,11,4,3,5,0
PLAYER_START,0.3,2026-03,2026-03-16,202603160608,25,15,3,4,4,0
PLAYER_START,0.3,2026-03,2026-03-16,202603160702,25,8,2,3,9,0
PLAYER_START,0.3,2026-03,2026-03-18,202603180109,25,10,4,2,14,0
PLAYER_START,0.3,2026-03,2026-03-20,202603200402,25,16,5,3,6,0
PLAYER_START,0.3,2026-03,2026-03-21,202603210505,25,15,3,5,4,0
PLAYER_START,0.3,2026-03,2026-03-22,202603221607,25,20,5,5,7,0
PLAYER_START,0.3,2026-03,2026-03-23,202603230801,25,4,1,3,7,0
PLAYER_START,0.3,2026-03,2026-03-23,202603231801,25,18,5,3,10,0
PLAYER_START,0.3,2026-03,2026-03-24,202603241803,25,7,1,3,1,0
PLAYER_START,0.3,2026-03,2026-03-27,202603270909,25,1,1,1,8,0
PLAYER_START,0.3,2026-03,2026-03-28,202603280806,25,7,2,2,2,0
PLAYER_START,0.3,2026-03,2026-03-29,202603290502,25,3,2,1,2,0
PLAYER_START,0.3,2026-03,2026-03-30,202603300506,25,8,1,4,5,0
PLAYER_START,0.3,2026-03,2026-03-30,202603301507,25,10,1,4,2,0
PLAYER_START,0.3,2026-03,2026-03-30,202603302109,25,2,2,1,5,0
PLAYER_START,0.3,2026-03,2026-03-31,202603310809,25,4,5,1,8,0
PLAYER_START,0.3,2026-04,2026-04-01,202604010603,25,17,5,4,16,1
PLAYER_START,0.3,2026-04,2026-04-01,202604010804,25,10,1,5,15,1
PLAYER_START,0.3,2026-04,2026-04-06,202604060408,25,5,2,1,11,0
PLAYER_START,0.3,2026-04,2026-04-08,202604082303,25,15,4,4,13,0
PLAYER_START,0.3,2026-04,2026-04-08,202604082306,25,1,1,1,1,0
PLAYER_START,0.3,2026-04,2026-04-09,202604090703,25,19,4,5,4,1
PLAYER_START,0.3,2026-04,2026-04-13,202604130608,25,13,4,4,7,0
PLAYER_START,0.3,2026-04,2026-04-15,202604151005,25,10,3,3,8,0
PLAYER_START,0.3,2026-04,2026-04-16,202604160906,25,2,1,3,8,0
PLAYER_START,0.3,2026-04,2026-04-18,202604180305,25,10,4,2,13,0
PLAYER_START,0.3,2026-04,2026-04-22,202604221103,25,2,1,2,13,0
PLAYER_START,0.3,2026-04,2026-04-22,202604222207,25,10,4,3,15,1
PLAYER_START,0.3,2026-04,2026-04-23,202604230507,25,2,1,3,2,1
PLAYER_START,0.3,2026-04,2026-04-24,202604242010,25,2,1,2,4,0
PLAYER_START,0.3,2026-04,2026-04-25,202604250705,25,15,2,5,20,1
PLAYER_START,0.3,2026-04,2026-04-25,202604250708,25,17,4,4,8,1
PLAYER_START,0.3,2026-04,2026-04-25,202604251508,25,1,1,1,1,0
PLAYER_START,0.3,2026-04,2026-04-25,202604252307,25,1,1,1,9,1
PLAYER_START,0.3,2026-04,2026-04-27,202604270602,25,1,1,1,11,1
PLAYER_START,0.3,2026-04,2026-04-27,202604270606,25,2,1,3,4,0
PLAYER_START,0.3,2026-04,2026-04-28,202604280606,25,1,1,1,3,0
PLAYER_START,0.3,2026-04,2026-04-28,202604280707,25,1,1,1,2,1
PLAYER_START,0.3,2026-04,2026-04-28,202604280709,25,13,2,4,2,1
PLAYER_START,0.3,2026-05,2026-05-02,202605020211,25,8,2,4,2,0
PLAYER_START,0.3,2026-05,2026-05-02,202605021103,25,1,1,1,1,1
PLAYER_START,0.3,2026-05,2026-05-03,202605030805,25,5,1,4,1,1
PLAYER_START,0.3,2026-05,2026-05-03,202605032307,25,7,4,1,8,1
PLAYER_START,0.3,2026-05,2026-05-04,202605040701,25,1,1,1,2,1
PLAYER_START,0.3,2026-05,2026-05-04,202605040705,25,10,2,4,2,1
PLAYER_START,0.3,2026-05,2026-05-04,202605040802,25,1,1,1,1,0
PLAYER_START,0.3,2026-05,2026-05-04,202605040805,25,1,1,1,5,0
PLAYER_START,0.3,2026-05,2026-05-04,202605041410,25,19,4,5,7,0
PLAYER_START,0.3,2026-05,2026-05-05,202605050203,25,12,3,4,14,0
PLAYER_START,0.3,2026-05,2026-05-05,202605050702,25,8,3,2,6,1
PLAYER_START,0.3,2026-05,2026-05-06,202605061105,25,4,1,4,1,0
PLAYER_START,0.3,2026-05,2026-05-07,202605072406,25,2,1,3,13,0
PLAYER_START,0.3,2026-05,2026-05-09,202605091410,25,1,1,1,4,0
PLAYER_START,0.3,2026-05,2026-05-11,202605110811,25,12,3,4,5,0
PLAYER_START,0.3,2026-05,2026-05-11,202605111110,25,4,1,2,12,0
PLAYER_START,0.3,2026-05,2026-05-11,202605111606,25,1,1,1,1,1
PLAYER_START,0.3,2026-05,2026-05-11,202605112308,25,4,2,3,1,1
PLAYER_START,0.3,2026-05,2026-05-13,202605130406,25,13,2,4,9,0
PLAYER_START,0.3,2026-05,2026-05-13,202605130408,25,6,3,2,17,1
PLAYER_START,0.3,2026-05,2026-05-16,202605160603,25,2,1,2,4,0
PLAYER_START,0.3,2026-05,2026-05-18,202605181406,25,10,3,3,7,1
PLAYER_START,0.3,2026-05,2026-05-19,202605191406,25,14,3,4,6,1
PLAYER_START,0.3,2026-05,2026-05-20,202605201405,25,8,1,5,4,0
PLAYER_START,0.3,2026-05,2026-05-20,202605201505,25,6,2,2,9,1
PLAYER_START,0.3,2026-05,2026-05-21,202605211905,25,2,1,2,1,0
PLAYER_START,0.3,2026-05,2026-05-23,202605231808,25,8,2,3,14,0
PLAYER_START,0.3,2026-05,2026-05-24,202605241910,25,1,1,1,1,0
PLAYER_START,0.3,2026-05,2026-05-24,202605242411,25,11,5,2,9,0
PLAYER_START,0.3,2026-05,2026-05-25,202605252408,25,3,1,2,5,0
PLAYER_START,0.3,2026-05,2026-05-26,202605261206,25,8,3,1,2,1
PLAYER_START,0.3,2026-05,2026-05-27,202605270807,25,10,2,4,10,0
PLAYER_START,0.3,2026-05,2026-05-27,202605270810,25,8,4,1,2,0
PLAYER_START,0.3,2026-05,2026-05-28,202605281008,25,7,2,4,3,1
PLAYER_START,0.3,2026-05,2026-05-30,202605301108,25,2,1,2,13,1
PLAYER_START,0.3,2026-05,2026-05-31,202605311208,25,3,1,4,3,0
PLAYER_START,0.3,2026-06,2026-06-02,202606021007,25,16,5,2,3,1
PLAYER_START,0.3,2026-06,2026-06-04,202606040305,25,4,3,1,5,1
PLAYER_START,0.3,2026-06,2026-06-04,202606040506,25,4,1,3,2,1
PLAYER_START,0.3,2026-06,2026-06-04,202606041307,25,9,3,2,8,0
PLAYER_START,0.3,2026-06,2026-06-06,202606060702,25,7,2,3,7,0
PLAYER_START,0.3,2026-06,2026-06-07,202606070908,25,5,3,2,4,0
PLAYER_START,0.3,2026-06,2026-06-08,202606080910,25,11,4,2,6,1
PLAYER_START,0.3,2026-06,2026-06-10,202606100903,25,13,4,3,12,1
PLAYER_START,0.3,2026-06,2026-06-12,202606122306,25,11,3,3,4,1
PLAYER_START,0.3,2026-06,2026-06-13,202606130312,25,13,5,2,17,0
PLAYER_START,0.3,2026-06,2026-06-13,202606130702,25,13,4,4,12,0
PLAYER_START,0.3,2026-06,2026-06-13,202606132204,25,3,1,3,5,1
PLAYER_START,0.3,2026-06,2026-06-14,202606140105,25,2,1,2,10,0
PLAYER_START,0.3,2026-06,2026-06-16,202606161202,25,1,1,1,3,0
PLAYER_START,0.3,2026-06,2026-06-19,202606192007,25,1,1,1,1,1
PLAYER_START,0.3,2026-06,2026-06-19,202606192105,25,11,2,4,4,0
PLAYER_START,0.3,2026-06,2026-06-20,202606200608,25,1,1,1,1,0
PLAYER_START,0.3,2026-06,2026-06-20,202606201709,25,16,4,4,9,1
PLAYER_START,0.3,2026-06,2026-06-21,202606210906,25,1,1,1,1,1
PLAYER_START,0.3,2026-06,2026-06-23,202606231004,25,19,3,5,17,0
