scope,policy,R,avg_n,head4_wins,hits,hit_rate_pct,return_yen,profit_yen,roi_pct,n4,n6,n8,n10
S+A,FIXED_v283_N4,100,4.0,40,18,18.0,1261210.0,261210.0,126.121,100,0,0,0
A,FIXED_v283_N4,47,4.0,21,9,19.148936170212767,736770.0,266770.0,156.7595744680851,47,0,0,0
S,FIXED_v283_N4,53,4.0,19,9,16.9811320754717,524440.0,-5560.0,98.95094339622642,53,0,0,0
S+A,FIXED_v284_N10,100,10.0,40,30,30.0,1049890.0,49890.0,104.989,0,0,0,100
A,FIXED_v284_N10,47,10.0,21,18,38.297872340425535,655760.0,185760.0,139.52340425531915,0,0,0,47
S,FIXED_v284_N10,53,10.0,19,12,22.641509433962266,394130.0,-135870.0,74.36415094339623,0,0,0,53
S+A,VARIABLE_v283,100,6.32,40,22,22.0,917380.0,-82620.0,91.738,36,23,30,11
A,VARIABLE_v283,47,6.425531914893617,21,12,25.53191489361702,513560.0,43560.0,109.26808510638298,17,8,17,5
S,VARIABLE_v283,53,6.226415094339623,19,10,18.867924528301888,403820.0,-126180.0,76.19245283018869,19,15,13,6
S+A,VARIABLE_v284,100,6.32,40,23,23.0,1009590.0,9590.0,100.959,36,23,30,11
A,VARIABLE_v284,47,6.425531914893617,21,13,27.659574468085108,605120.0,135120.0,128.74893617021277,17,8,17,5
S,VARIABLE_v284,53,6.226415094339623,19,10,18.867924528301888,404470.0,-125530.0,76.31509433962265,19,15,13,6
