date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-02-01,2026-02,202602010101,01,1,0,4-5-1,1,2026-02,0.33576799387020767,0.2724911794581676,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-2;1-2-4;1-4-3;1-2-3;1-4-5,0.4652145645218466,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0
2026-02-01,2026-02,202602010102,01,2,0,5-6-1,1,2026-02,0.3799340225154297,0.31411561026316237,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.49102677194505073,0,1-3-2;1-2-3;1-2-6,0,1-3-2;1-2-3;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-3-2;1-2-3;1-6-2,0,1-3-2;1-2-3;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-3-2;1-2-3;1-6-2,0,1-3-2;1-2-3;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0
2026-02-01,2026-02,202602010103,01,3,0,2-5-4,1,2026-02,0.43879723147235455,0.39549987611946724,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-5;1-3-5;1-2-3;1-3-2;1-5-3,0.3605777810152621,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-3-5;1-5-3,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0
2026-02-01,2026-02,202602010104,01,4,0,2-1-5,1,2026-02,0.29228350971593464,0.17132282045244118,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.5128826403471589,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-4-2;1-5-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0
2026-02-01,2026-02,202602010105,01,5,0,2-1-4,1,2026-02,0.41610719905523,0.21343985510912308,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.5295173468825094,0,1-3-2;1-2-3;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-3-2;1-2-3;1-6-2,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-3-2;1-2-3;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-3-2;1-3-6;1-2-3,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0
2026-02-01,2026-02,202602010106,01,6,1,1-2-5,1,2026-02,0.7831313954110857,0.7520238357133788,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-6,0.3204895537870996,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-3-4;1-2-3,0
2026-02-01,2026-02,202602010107,01,7,0,3-5-2,1,2026-02,0.7935939300195483,0.7377629298418098,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.47686736017456866,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-2-3;1-5-3;1-3-2,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-2-3;1-5-3;1-3-2,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-02-01,2026-02,202602010108,01,8,0,5-1-6,1,2026-02,0.7044318523778066,0.6879010053319129,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-5;1-5-4;1-4-2;1-5-2;1-2-4,0.39005489838458457,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-5-4;1-4-5;1-2-4,0,1-5-4;1-4-5;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-4-5;1-4-2;1-4-3,0,1-5-4;1-4-5;1-2-4,0,1-5-4;1-4-5;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-4-5;1-5-4;1-2-4,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0
2026-02-01,2026-02,202602010109,01,9,1,1-4-2,1,2026-02,0.2758668781824561,0.20775203510815313,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-6;1-6-4;1-4-2;1-6-3;1-4-3,0.481485680472694,0,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-4-2;1-4-3,1,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-6-4;1-2-4,0,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1,1-4-6;1-4-2;1-6-4,1
2026-02-01,2026-02,202602010110,01,10,1,1-2-6,1,2026-02,0.2555454263757387,0.27730182464715325,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-6;1-2-4;1-4-2;1-4-6;1-2-3,0.38062346307742345,0,1-2-6;1-4-2;1-2-4,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-2-4;1-2-3,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-4-2;1-6-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1
