date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-02-01,2026-02,202602010101,01,1,0,4-5-1,1,2026-02,0.33576799387020767,0,0,0,0,0,1-4-2;1-2-4;1-4-3,0,0.4652145645218466,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,0
2026-02-01,2026-02,202602010102,01,2,0,5-6-1,1,2026-02,0.3799340225154297,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.49102677194505073,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010103,01,3,0,2-5-4,1,2026-02,0.43879723147235455,0,0,0,0,0,1-2-5;1-3-5;1-2-3,0,0.3605777810152621,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010104,01,4,0,2-1-5,1,2026-02,0.29228350971593464,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.5128826403471589,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-01,2026-02,202602010105,01,5,0,2-1-4,1,2026-02,0.41610719905523,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.5295173468825094,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010106,01,6,1,1-2-5,1,2026-02,0.7831313954110857,0,0,0,0,0,1-2-3;1-3-2;1-3-4,0,0.3204895537870996,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
2026-02-01,2026-02,202602010107,01,7,0,3-5-2,1,2026-02,0.7935939300195483,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.47686736017456866,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-01,2026-02,202602010108,01,8,0,5-1-6,1,2026-02,0.7044318523778066,0,0,0,0,0,1-4-5;1-5-4;1-4-2,0,0.39005489838458457,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,0
2026-02-01,2026-02,202602010109,01,9,1,1-4-2,1,2026-02,0.2758668781824561,0,0,0,0,0,1-4-6;1-6-4;1-4-2,1,0.481485680472694,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,0
2026-02-01,2026-02,202602010110,01,10,1,1-2-6,1,2026-02,0.2555454263757387,0,0,0,0,0,1-2-6;1-2-4;1-4-2,1,0.38062346307742345,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,0
