date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-02-01,2026-02,202602010101,01,1,0,4-5-1,1,2026-02,0.33576799387020767,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.45924844083605076,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-01,2026-02,202602010102,01,2,0,5-6-1,1,2026-02,0.3799340225154297,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.5010156896138951,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010103,01,3,0,2-5-4,1,2026-02,0.43879723147235455,0,0,0,0,0,1-2-5;1-2-3;1-3-5,0,0.35710361993433315,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-5-2;1-5-3,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-3-5;1-2-3,0,0
2026-02-01,2026-02,202602010104,01,4,0,2-1-5,1,2026-02,0.29228350971593464,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.5084415416069645,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-01,2026-02,202602010105,01,5,0,2-1-4,1,2026-02,0.41610719905523,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.49780624846686333,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010106,01,6,1,1-2-5,1,2026-02,0.7831313954110857,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.33255211826828696,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010107,01,7,0,3-5-2,1,2026-02,0.7935939300195483,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.46543631673900354,1-3-2;1-3-5;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-02-01,2026-02,202602010108,01,8,0,5-1-6,1,2026-02,0.7044318523778066,0,0,0,0,0,1-5-4;1-4-5;1-4-2,0,0.4020074385073895,1-4-5;1-5-4;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-5-4;1-4-5;1-4-2,0,1-5-4;1-4-5;1-4-2,0,0
2026-02-01,2026-02,202602010109,01,9,1,1-4-2,1,2026-02,0.2758668781824561,0,0,0,0,0,1-4-6;1-6-4;1-4-2,1,0.5140455389656662,1-4-6;1-6-4;1-4-2,1,1-6-4;1-4-6;1-4-2,1,1-6-4;1-4-6;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-3,0,1-4-6;1-6-4;1-4-2,1,1-4-6;1-6-4;1-4-2,1,1-6-4;1-4-6;1-4-2,1,1-4-6;1-6-4;1-4-2,1,0
2026-02-01,2026-02,202602010110,01,10,1,1-2-6,1,2026-02,0.2555454263757387,0,0,0,0,0,1-2-6;1-2-4;1-4-2,1,0.35027459912871933,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,1-2-6;1-2-4;1-4-2,1,0
2026-02-01,2026-02,202602010111,01,11,1,1-3-4,1,2026-02,0.5677256886589167,0,0,0,0,0,1-2-4;1-4-3;1-2-3,0,0.4133468027838532,1-2-4;1-4-3;1-2-3,0,1-2-4;1-2-3;1-4-3,0,1-2-4;1-2-3;1-4-3,0,1-2-4;1-4-3;1-2-3,0,1-2-4;1-4-3;1-2-3,0,1-2-4;1-3-4;1-2-3,1,1-2-4;1-4-3;1-2-3,0,1-2-4;1-2-3;1-4-3,0,1-2-4;1-3-4;1-2-3,1,0
2026-02-01,2026-02,202602010112,01,12,1,1-3-2,1,2026-02,0.6798817741242675,0,0,0,0,0,1-2-3;1-3-6;1-3-4,0,0.3669423610592329,1-2-3;1-3-6;1-3-4,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-3-6;1-3-4,0,1-2-3;1-3-6;1-3-4,0,1-3-6;1-3-4;1-2-3,0,1-2-3;1-3-6;1-3-4,0,1-2-3;1-3-6;1-3-4,0,1-2-3;1-3-6;1-3-4,0,1-2-3;1-3-6;1-3-4,0,0
2026-02-01,2026-02,202602010201,02,1,0,5-1-4,1,2026-02,0.594084015397945,0,0,0,0,0,1-4-5;1-2-4;1-2-5,0,0.3103165671530661,1-2-4;1-3-5;1-2-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-3-5;1-2-5,0,1-4-5;1-2-4;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,0
2026-02-01,2026-02,202602010202,02,2,1,1-2-3,1,2026-02,0.2351264542121164,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.53157592984197,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-02-01,2026-02,202602010203,02,3,0,3-1-6,1,2026-02,0.2874574602175826,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.3663073467332445,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010204,02,4,1,1-3-6,1,2026-02,0.25201802411140783,0,0,0,0,0,1-2-3;1-2-6;1-6-2,0,0.39322447392177784,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-6-2,0,1-2-3;1-2-6;1-6-2,0,0
2026-02-01,2026-02,202602010205,02,5,0,4-6-2,1,2026-02,0.6013212920628529,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.4314114641438417,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-02-01,2026-02,202602010206,02,6,0,2-6-1,1,2026-02,0.3720242707578105,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.5093163515665667,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-01,2026-02,202602010207,02,7,1,1-2-4,1,2026-02,0.7275900826919112,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.41705662720707287,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-02-01,2026-02,202602010208,02,8,0,4-6-1,1,2026-02,0.353242725323325,0,0,0,0,0,1-4-6;1-4-3;1-6-4,0,0.4315399478971708,1-4-6;1-4-3;1-6-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-6-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-6-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,0
2026-02-01,2026-02,202602010209,02,9,1,1-4-3,1,2026-02,0.41549061177676677,0,0,0,0,0,1-4-5;1-4-3;1-3-4,1,0.4902169983759236,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,0
2026-02-01,2026-02,202602010210,02,10,1,1-4-5,1,2026-02,0.5098445031892421,0,0,0,0,0,1-3-5;1-5-3;1-3-2,0,0.39584624567062815,1-3-5;1-5-3;1-5-2,0,1-2-5;1-2-3;1-5-3,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-5-3;1-2-5;1-2-3,0,1-5-3;1-3-5;1-5-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-5-3;1-3-5;1-5-2,0,0
2026-02-01,2026-02,202602010211,02,11,1,1-3-5,1,2026-02,0.5566982913844535,0,0,0,0,0,1-3-5;1-3-6;1-4-3,1,0.3987619411272338,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-4-3,1,1-3-5;1-3-6;1-4-3,1,1-3-5;1-3-6;1-4-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-6;1-4-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-4-3,1,1-3-5;1-3-6;1-4-3,1,0
2026-02-01,2026-02,202602010212,02,12,1,1-3-4,1,2026-02,0.6426079820608319,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.42019800472748997,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,0
2026-02-01,2026-02,202602010301,03,1,1,1-4-3,1,2026-02,0.6552386269971681,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.41543387349801364,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,0
2026-02-01,2026-02,202602010302,03,2,1,1-2-3,1,2026-02,0.438030211924716,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.3917390211214229,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-3-2;1-2-4,1,0
2026-02-01,2026-02,202602010303,03,3,0,2-1-4,1,2026-02,0.33340591615770376,0,0,0,0,0,1-3-5;1-3-4;1-2-3,0,0.45266997701362777,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010304,03,4,0,2-1-4,1,2026-02,0.5437850438889972,0,0,0,0,0,1-2-6;1-2-4;1-3-2,0,0.3545750505662665,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010305,03,5,1,1-5-2,1,2026-02,0.32958458216073266,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.48694331473370894,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-01,2026-02,202602010306,03,6,1,1-5-2,1,2026-02,0.6721840298585291,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4048152916350377,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010307,03,7,0,2-1-3,1,2026-02,0.555721562276583,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.45997019653883964,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-01,2026-02,202602010308,03,8,0,3-2-5,1,2026-02,0.34449456335155826,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.3460075865959901,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010309,03,9,0,2-1-3,1,2026-02,0.598142681224481,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.49070282850476254,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
