date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-02-01,2026-02,202602010101,01,1,0,4-5-1,2026-02,0.4652145645218466,0.31577268904450473,1-2-4|1-4-2|1-2-3,0
2026-02-01,2026-02,202602010102,01,2,0,5-6-1,2026-02,0.49102677194505073,0.379609345794705,1-2-6|1-2-3|1-3-2,0
2026-02-01,2026-02,202602010103,01,3,0,2-5-4,2026-02,0.3605777810152621,0.44177135575801185,1-2-5|1-2-3|1-3-5,0
2026-02-01,2026-02,202602010104,01,4,0,2-1-5,2026-02,0.5128826403471589,0.29999384377530813,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602010105,01,5,0,2-1-4,2026-02,0.5295173468825094,0.3808764172027082,1-2-3|1-2-6|1-3-2,0
2026-02-01,2026-02,202602010106,01,6,1,1-2-5,2026-02,0.3204895537870996,0.8052647775264554,1-3-2|1-3-4|1-2-3,0
2026-02-01,2026-02,202602010107,01,7,0,3-5-2,2026-02,0.47686736017456866,0.777181895740119,1-3-5|1-3-2|1-2-3,0
2026-02-01,2026-02,202602010108,01,8,0,5-1-6,2026-02,0.39005489838458457,0.7011209409174545,1-5-4|1-4-5|1-4-2,0
2026-02-01,2026-02,202602010109,01,9,1,1-4-2,2026-02,0.481485680472694,0.2937604030624899,1-4-6|1-6-4|1-4-2,1
2026-02-01,2026-02,202602010110,01,10,1,1-2-6,2026-02,0.38062346307742345,0.27358218523464334,1-2-6|1-2-4|1-4-2,1
2026-02-01,2026-02,202602010111,01,11,1,1-3-4,2026-02,0.4053555850643033,0.5792439468908552,1-2-4|1-4-3|1-2-3,0
2026-02-01,2026-02,202602010112,01,12,1,1-3-2,2026-02,0.33814207770380955,0.609515632678294,1-2-3|1-3-6|1-3-4,0
2026-02-01,2026-02,202602010201,02,1,0,5-1-4,2026-02,0.31150948140490176,0.5980623419077592,1-4-5|1-2-4|1-2-5,0
2026-02-01,2026-02,202602010202,02,2,1,1-2-3,2026-02,0.5226378873900418,0.19882074758371054,1-2-3|1-2-5|1-3-2,1
2026-02-01,2026-02,202602010203,02,3,0,3-1-6,2026-02,0.388219263679517,0.2913425303712669,1-2-3|1-2-6|1-3-2,0
2026-02-01,2026-02,202602010204,02,4,1,1-3-6,2026-02,0.4132291603802237,0.28368389606417665,1-2-3|1-2-6|1-6-2,0
2026-02-01,2026-02,202602010205,02,5,0,4-6-2,2026-02,0.4320408398728633,0.632662501005746,1-4-2|1-4-3|1-2-4,0
2026-02-01,2026-02,202602010206,02,6,0,2-6-1,2026-02,0.4962268225511186,0.40922403930308493,1-2-4|1-2-3|1-4-2,0
2026-02-01,2026-02,202602010207,02,7,1,1-2-4,2026-02,0.3998533575623714,0.7694808819566923,1-2-3|1-3-2|1-2-4,1
2026-02-01,2026-02,202602010208,02,8,0,4-6-1,2026-02,0.42025393551891377,0.4078330791752854,1-4-6|1-4-3|1-6-4,0
2026-02-01,2026-02,202602010209,02,9,1,1-4-3,2026-02,0.47628212359396016,0.4123835747830078,1-4-5|1-4-3|1-3-4,1
2026-02-01,2026-02,202602010210,02,10,1,1-4-5,2026-02,0.3948522030250413,0.45345227494428403,1-3-5|1-5-3|1-3-2,0
2026-02-01,2026-02,202602010211,02,11,1,1-3-5,2026-02,0.4163240264404911,0.5850746713332449,1-3-5|1-3-6|1-4-3,1
2026-02-01,2026-02,202602010212,02,12,1,1-3-4,2026-02,0.40854816360182683,0.7006542772961987,1-3-4|1-4-3|1-3-2,1
2026-02-01,2026-02,202602010301,03,1,1,1-4-3,2026-02,0.41823229493906267,0.6569024352065789,1-3-4|1-4-3|1-3-2,1
2026-02-01,2026-02,202602010302,03,2,1,1-2-3,2026-02,0.38017510409749666,0.4669871609789709,1-2-3|1-3-2|1-2-4,1
2026-02-01,2026-02,202602010303,03,3,0,2-1-4,2026-02,0.44823533809907096,0.3639878588200468,1-3-5|1-3-4|1-2-3,0
2026-02-01,2026-02,202602010304,03,4,0,2-1-4,2026-02,0.3575006093259336,0.5097207204083062,1-2-6|1-2-4|1-3-2,0
2026-02-01,2026-02,202602010305,03,5,1,1-5-2,2026-02,0.4710423942670765,0.3704228688146972,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602010306,03,6,1,1-5-2,2026-02,0.3959363128094171,0.6501103184389858,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602010307,03,7,0,2-1-3,2026-02,0.44581154888778834,0.5488005412912849,1-2-4|1-4-2|1-2-3,0
2026-02-01,2026-02,202602010308,03,8,0,3-2-5,2026-02,0.3607511572593778,0.32956447873971073,1-2-3|1-2-6|1-3-2,0
2026-02-01,2026-02,202602010309,03,9,0,2-1-3,2026-02,0.487659386155972,0.6471511716935437,1-2-5|1-2-3|1-5-2,0
2026-02-01,2026-02,202602010310,03,10,1,1-4-2,2026-02,0.3965975479495394,0.563632490879019,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602010311,03,11,0,5-4-6,2026-02,0.36103119521706817,0.22701100660955623,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602010312,03,12,1,1-3-4,2026-02,0.41969580942730206,0.6359664958611699,1-2-4|1-2-3|1-3-4,1
2026-02-01,2026-02,202602010401,04,1,0,4-3-5,2026-02,0.3972908170538741,0.5010632849130443,1-4-3|1-4-2|1-2-4,0
2026-02-01,2026-02,202602010402,04,2,0,2-3-5,2026-02,0.4877287795820614,0.40530703353770237,1-2-3|1-2-5|1-3-2,0
2026-02-01,2026-02,202602010403,04,3,0,5-6-3,2026-02,0.42603751700012815,0.24400869041531384,1-3-5|1-3-6|1-5-3,0
2026-02-01,2026-02,202602010404,04,4,0,3-4-2,2026-02,0.5368802205532158,0.33021692077555637,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602010405,04,5,0,4-5-6,2026-02,0.32554384258427926,0.37403528772088335,1-3-5|1-5-3|1-5-6,0
2026-02-01,2026-02,202602010406,04,6,0,3-1-4,2026-02,0.3226547260973894,0.387726382449868,1-4-6|1-4-5|1-2-4,0
2026-02-01,2026-02,202602010407,04,7,0,5-1-2,2026-02,0.41419987583372053,0.7089175421578269,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602010408,04,8,1,1-4-3,2026-02,0.44248255489138183,0.5655079408843744,1-4-2|1-4-3|1-2-4,1
2026-02-01,2026-02,202602010409,04,9,1,1-2-4,2026-02,0.43024185175011426,0.6043066499103773,1-3-5|1-3-4|1-5-3,0
2026-02-01,2026-02,202602010410,04,10,1,1-5-2,2026-02,0.344744619070379,0.5091470154774327,1-5-4|1-2-5|1-5-2,1
2026-02-01,2026-02,202602010411,04,11,1,1-6-2,2026-02,0.44133979715805544,0.6661042064429671,1-2-4|1-2-3|1-4-2,0
2026-02-01,2026-02,202602010412,04,12,0,5-1-6,2026-02,0.42153564348120415,0.6412714070369593,1-2-3|1-2-5|1-3-2,0
2026-02-01,2026-02,202602010601,06,1,1,1-6-3,2026-02,0.3587249077330125,0.49456845633277874,1-2-3|1-2-6|1-3-2,0
2026-02-01,2026-02,202602010602,06,2,0,4-1-2,2026-02,0.5089756426999487,0.2586225318804851,1-4-3|1-4-2|1-2-4,0
2026-02-01,2026-02,202602010603,06,3,0,2-3-5,2026-02,0.42106235817864807,0.44267485348005586,1-2-5|1-5-2|1-2-3,0
2026-02-01,2026-02,202602010604,06,4,0,2-3-1,2026-02,0.44945055110854626,0.35609193680797036,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602010605,06,5,0,2-1-6,2026-02,0.3813489989199147,0.750212756674846,1-3-4|1-3-2|1-4-2,0
2026-02-01,2026-02,202602010606,06,6,1,1-3-2,2026-02,0.4120319033586345,0.3265686545922552,1-2-5|1-2-3|1-5-2,0
2026-02-01,2026-02,202602010607,06,7,0,2-1-6,2026-02,0.4910752350438965,0.3374124791080015,1-2-5|1-2-3|1-5-2,0
2026-02-01,2026-02,202602010608,06,8,0,3-4-1,2026-02,0.46047978389945743,0.2873401348465387,1-3-4|1-3-6|1-4-3,0
2026-02-01,2026-02,202602010609,06,9,1,1-4-3,2026-02,0.3544004659409725,0.6503889698720848,1-3-4|1-4-3|1-3-2,1
2026-02-01,2026-02,202602010610,06,10,0,3-5-1,2026-02,0.35424767472675545,0.7373785685062154,1-4-5|1-3-4|1-3-5,0
2026-02-01,2026-02,202602010611,06,11,0,5-2-4,2026-02,0.46375787970474425,0.365061174751025,1-3-6|1-3-2|1-2-3,0
2026-02-01,2026-02,202602010612,06,12,0,5-1-3,2026-02,0.37464129476765823,0.6977486609981727,1-3-6|1-3-4|1-2-3,0
2026-02-01,2026-02,202602010701,07,1,1,1-2-5,2026-02,0.3503855659784469,0.6015326973122666,1-2-5|1-5-3|1-2-3,1
2026-02-01,2026-02,202602010702,07,2,0,2-6-1,2026-02,0.4965838346918834,0.532551809375082,1-2-5|1-5-2|1-2-4,0
2026-02-01,2026-02,202602010703,07,3,1,1-2-4,2026-02,0.48387916681216536,0.23842303606650142,1-2-3|1-3-2|1-2-6,0
2026-02-01,2026-02,202602010704,07,4,0,3-2-4,2026-02,0.5244441797467793,0.3295288114468056,1-2-3|1-3-2|1-2-4,0
2026-02-01,2026-02,202602010705,07,5,1,1-3-2,2026-02,0.531187035298322,0.3384971713265654,1-2-5|1-2-3|1-5-2,0
2026-02-01,2026-02,202602010706,07,6,0,2-3-6,2026-02,0.4846676030010761,0.2359012518091515,1-2-3|1-3-2|1-2-6,0
2026-02-01,2026-02,202602010707,07,7,1,1-3-2,2026-02,0.4910951183695029,0.6710631180568396,1-3-4|1-3-2|1-2-3,1
2026-02-01,2026-02,202602010708,07,8,1,1-2-5,2026-02,0.4854514072986617,0.5231337559946291,1-2-5|1-2-3|1-3-2,1
2026-02-01,2026-02,202602010709,07,9,0,4-5-1,2026-02,0.41886729195919564,0.6366068632523857,1-2-5|1-2-4|1-5-2,0
2026-02-01,2026-02,202602010710,07,10,1,1-4-3,2026-02,0.415684437718948,0.7779896738798787,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602010711,07,11,1,1-4-6,2026-02,0.45423067504579556,0.42283851037676806,1-2-4|1-4-2|1-2-6,0
2026-02-01,2026-02,202602010712,07,12,1,1-3-2,2026-02,0.38357755474258715,0.7449943828136858,1-3-4|1-3-2|1-2-3,1
2026-02-01,2026-02,202602011001,10,1,1,1-3-6,2026-02,0.424432515416966,0.7871155625629291,1-3-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602011002,10,2,0,4-1-2,2026-02,0.46171815955318884,0.775662836746658,1-2-6|1-2-4|1-4-2,0
2026-02-01,2026-02,202602011003,10,3,1,1-6-2,2026-02,0.4581382175981991,0.7460445658953413,1-3-2|1-2-3|1-3-6,0
2026-02-01,2026-02,202602011004,10,4,1,1-3-6,2026-02,0.4257336275202425,0.6582528468017447,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602011005,10,5,1,1-4-6,2026-02,0.42065197995450887,0.6899340293499183,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602011006,10,6,1,1-3-5,2026-02,0.4940153069041327,0.6290531594567004,1-2-3|1-2-5|1-3-2,0
2026-02-01,2026-02,202602011007,10,7,0,4-6-1,2026-02,0.39496091070722694,0.4981544632790508,1-4-5|1-4-2|1-2-4,0
2026-02-01,2026-02,202602011008,10,8,0,4-1-3,2026-02,0.49074911546084554,0.4197694678094442,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602011009,10,9,0,4-2-3,2026-02,0.393250109441005,0.4338703577194081,1-4-5|1-4-2|1-5-4,0
2026-02-01,2026-02,202602011010,10,10,1,1-5-3,2026-02,0.3990177678911059,0.6150415954977748,1-3-5|1-2-3|1-3-2,0
2026-02-01,2026-02,202602011011,10,11,0,4-2-6,2026-02,0.46567046564222747,0.2953345126956146,1-3-4|1-3-6|1-4-3,0
2026-02-01,2026-02,202602011012,10,12,1,1-5-4,2026-02,0.33438571661085176,0.691129916895215,1-2-5|1-2-3|1-5-6,0
2026-02-01,2026-02,202602011201,12,1,1,1-2-3,2026-02,0.4049200185037993,0.7679733626261088,1-4-3|1-4-2|1-2-4,0
2026-02-01,2026-02,202602011202,12,2,0,5-1-4,2026-02,0.3916623402840619,0.5621947862584274,1-2-3|1-2-5|1-3-2,0
2026-02-01,2026-02,202602011203,12,3,1,1-3-2,2026-02,0.5061764512653489,0.7122814951535841,1-3-2|1-2-3|1-3-5,1
2026-02-01,2026-02,202602011204,12,4,0,4-5-6,2026-02,0.3532768217624254,0.40881383786425096,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602011205,12,5,1,1-4-6,2026-02,0.38794678944162453,0.6610537589283496,1-2-6|1-2-4|1-4-6,1
2026-02-01,2026-02,202602011206,12,6,0,4-1-2,2026-02,0.459067726269635,0.5789882843674158,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602011207,12,7,1,1-2-6,2026-02,0.42406101474610575,0.30590438887929,1-2-6|1-2-5|1-6-2,1
2026-02-01,2026-02,202602011208,12,8,1,1-3-2,2026-02,0.3788855497303515,0.5518521711275408,1-3-4|1-3-6|1-2-3,0
2026-02-01,2026-02,202602011209,12,9,1,1-2-3,2026-02,0.40603139464010485,0.528843980733922,1-2-6|1-2-3|1-3-2,1
2026-02-01,2026-02,202602011210,12,10,1,1-5-3,2026-02,0.367554354430135,0.48046790125023703,1-3-5|1-3-2|1-2-3,0
2026-02-01,2026-02,202602011211,12,11,1,1-4-2,2026-02,0.48820037624981605,0.7476690706013878,1-3-2|1-3-4|1-2-3,0
2026-02-01,2026-02,202602011212,12,12,0,3-1-2,2026-02,0.40953975559142364,0.6565498165923895,1-2-3|1-3-2|1-2-4,0
2026-02-01,2026-02,202602011301,13,1,0,3-2-5,2026-02,0.5150236500073526,0.20304000160881425,1-3-2|1-2-3|1-3-4,0
2026-02-01,2026-02,202602011302,13,2,0,2-1-3,2026-02,0.5406135862849542,0.35585696306127984,1-2-4|1-2-3|1-4-2,0
2026-02-01,2026-02,202602011303,13,3,1,1-3-2,2026-02,0.4975919993228218,0.4648726464667143,1-2-3|1-3-2|1-2-4,1
2026-02-01,2026-02,202602011304,13,4,0,5-3-6,2026-02,0.44270205029883564,0.38998057783479567,1-2-3|1-3-2|1-2-5,0
2026-02-01,2026-02,202602011305,13,5,0,5-2-1,2026-02,0.4202660868498176,0.47665473405469344,1-3-5|1-3-2|1-2-3,0
2026-02-01,2026-02,202602011306,13,6,1,1-2-4,2026-02,0.5053408130112661,0.48702275518131427,1-4-2|1-2-4|1-4-3,1
2026-02-01,2026-02,202602011307,13,7,0,6-1-2,2026-02,0.3346879048724475,0.21012357641265234,1-4-6|1-2-4|1-4-2,0
2026-02-01,2026-02,202602011308,13,8,0,5-1-2,2026-02,0.33066698845636777,0.7979829550234593,1-2-5|1-2-4|1-5-2,0
2026-02-01,2026-02,202602011309,13,9,1,1-3-6,2026-02,0.4601155839908021,0.6424001165828505,1-3-6|1-3-2|1-2-3,1
