month,race_code,head_hit,actual_combo,p_head,opp_mass,tickets,hit
2026-07,202607010612,1,1-5-2,0.812053288098274,0.3984734677527507,1-2-3;1-2-5;1-3-2,0
2026-07,202607062207,1,1-2-4,0.8177413933079842,0.47119402614034483,1-2-3;1-2-4;1-3-2,1
2026-07,202607071001,0,3-1-6,0.8153007824441489,0.3751276040891817,1-3-2;1-3-5;1-2-3,0
2026-07,202607072411,1,1-2-4,0.8147335381991685,0.3805090942213746,1-3-4;1-3-6;1-4-3,0
2026-07,202607080801,1,1-3-6,0.8229773784391189,0.4100359121741261,1-2-3;1-2-4;1-3-2,0
2026-07,202607130905,1,1-2-4,0.8081254106814082,0.4004870666108215,1-3-2;1-3-4;1-2-3,0
2026-07,202607132301,1,1-2-4,0.8143396141384258,0.39523010770125633,1-3-2;1-3-4;1-2-3,0
2026-07,202607142312,1,1-5-2,0.8133547730450154,0.41321422839802413,1-2-5;1-2-3;1-3-2,0
2026-07,202607142407,0,3-1-6,0.8095362432938069,0.3783959350359792,1-2-3;1-2-5;1-3-2,0
2026-07,202607201001,1,1-2-6,0.8108019225443484,0.4057694378821407,1-2-4;1-2-3;1-3-2,0
2026-07,202607231510,1,1-2-4,0.8116371282184612,0.49625384527926647,1-2-3;1-2-4;1-3-2,1
2026-07,202607282409,1,1-3-6,0.8365130308231888,0.4154945953506915,1-3-2;1-3-6;1-2-3,1
2026-07,202607292201,1,1-3-4,0.808996327666863,0.3786523279096534,1-2-3;1-2-5;1-3-2,0
2026-08,202608012209,1,1-2-3,0.8277623078122475,0.455081243446593,1-2-3;1-2-4;1-3-2,1
2026-08,202608021611,1,1-4-2,0.8151774699342351,0.41059114241782824,1-3-2;1-3-4;1-2-3,0
2026-08,202608030402,1,1-3-5,0.8260433566491954,0.39079778224794365,1-3-2;1-3-6;1-2-3,0
2026-08,202608041001,1,1-2-4,0.8111486667528593,0.4045461131823044,1-2-3;1-2-4;1-3-2,1
2026-08,202608052111,1,1-2-4,0.8203518945610614,0.392179203069767,1-2-3;1-2-4;1-3-2,1
2026-08,202608060412,1,1-2-5,0.8209297899701997,0.45328033744018764,1-2-5;1-2-6;1-5-2,1
2026-08,202608061704,1,1-2-3,0.8099160254858967,0.45682387156450005,1-2-3;1-2-5;1-3-2,1
2026-08,202608062412,1,1-3-2,0.8265775637197229,0.38683671534288755,1-3-2;1-3-4;1-2-3,1
2026-08,202608080905,1,1-3-6,0.8164946432886239,0.41053564528044406,1-2-3;1-2-5;1-3-2,0
2026-08,202608092301,1,1-2-5,0.8114018655092847,0.42477544784596805,1-3-2;1-3-5;1-2-3,0
2026-08,202608092302,1,1-2-3,0.8227392599376719,0.45767345578166907,1-3-2;1-3-4;1-2-3,1
2026-08,202608092409,1,1-2-3,0.8423413537998368,0.3942994536488844,1-2-5;1-2-4;1-3-2,0
2026-08,202608101401,0,2-1-5,0.8084882994547923,0.4355299877630523,1-2-3;1-2-4;1-3-2,0
2026-08,202608102303,0,3-1-4,0.8159456536477575,0.5048327126408452,1-3-2;1-3-5;1-2-3,0
2026-08,202608111611,0,2-1-4,0.8278510961015194,0.4845831669877997,1-2-3;1-2-5;1-3-2,0
2026-08,202608112101,1,1-2-6,0.8353113418771136,0.37730653561741734,1-2-3;1-2-4;1-3-2,0
2026-08,202608112301,0,2-3-1,0.8454693013630579,0.41422046353667746,1-2-4;1-2-3;1-3-2,0
2026-08,202608112311,0,2-1-5,0.8470849661707507,0.3930288068826936,1-2-3;1-2-6;1-3-2,0
2026-08,202608120604,1,1-6-5,0.8116724461734597,0.3883998969123529,1-2-3;1-2-4;1-3-2,0
2026-08,202608120805,1,1-5-3,0.8108983523624329,0.41426942086928764,1-3-5;1-3-2;1-2-3,0
2026-08,202608140106,1,1-3-4,0.8173390952477018,0.3896692130089864,1-3-2;1-3-6;1-2-3,0
2026-08,202608140812,1,1-2-3,0.8129069863815718,0.40082143538963694,1-2-3;1-2-5;1-3-2,1
2026-08,202608141001,1,1-2-4,0.8205512383022724,0.43221902853586347,1-2-4;1-2-3;1-3-2,1
2026-08,202608141910,1,1-2-5,0.814078410507043,0.4413991393349602,1-2-4;1-2-6;1-4-2,0
2026-08,202608142201,1,1-4-5,0.8219473108657076,0.40416247304446706,1-2-3;1-2-4;1-3-2,0
2026-08,202608150110,1,1-2-5,0.8172246415875444,0.43113828268382076,1-2-5;1-2-3;1-3-2,1
2026-08,202608152105,1,1-5-2,0.8280162049705427,0.38389539172106635,1-2-5;1-2-6;1-5-2,1
2026-08,202608160604,0,3-1-5,0.8307178898998102,0.39637184842396667,1-2-3;1-2-5;1-3-2,0
2026-08,202608171701,1,1-2-3,0.846038462284835,0.44319573954500546,1-2-3;1-2-5;1-3-2,1
2026-08,202608171705,1,1-3-2,0.8271253107562193,0.38063685029758126,1-3-2;1-3-4;1-2-3,1
2026-08,202608171812,1,1-3-6,0.8201140967475925,0.40125011910696806,1-3-4;1-3-2;1-4-3,0
2026-08,202608181812,1,1-3-5,0.8190772349810577,0.47911285235109136,1-3-2;1-3-5;1-2-3,1
2026-08,202608201803,1,1-2-5,0.8486083216113768,0.38059675654285674,1-2-4;1-2-5;1-4-5,1
2026-08,202608202301,1,1-6-5,0.8186729059491418,0.3869575519527611,1-2-3;1-2-4;1-3-2,0
2026-08,202608210402,0,3-1-6,0.8176072807351976,0.4152820881787988,1-3-2;1-3-6;1-2-3,0
2026-08,202608212410,1,1-3-2,0.8130542812283087,0.40372982027908005,1-2-3;1-2-6;1-3-2,1
2026-08,202608240604,1,1-5-2,0.8122214451354663,0.4000796120623451,1-2-3;1-2-5;1-3-2,0
2026-08,202608241306,1,1-5-4,0.8403738420561017,0.4030128482918211,1-4-2;1-4-5;1-2-4,0
2026-08,202608250612,1,1-2-3,0.8102620361192364,0.44575868186081696,1-2-5;1-2-3;1-3-2,1
2026-08,202608251312,1,1-2-4,0.8531402893429572,0.38090006954928995,1-2-6;1-2-5;1-3-2,0
2026-08,202608271307,1,1-2-3,0.8666336523254567,0.3979766928584272,1-2-3;1-2-4;1-3-2,1
2026-08,202608301905,0,4-5-2,0.8141019889347088,0.44657685045187473,1-2-3;1-2-4;1-4-2,0
