venue,jcd,race,deadline,head,routes,name,grade,struct_index,min_margin,waku_sources,shadow
大村,24,3,16:15,5,5頭展開,原田幸哉,A1,78.6,0.075,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
桐生,01,12,20:38,5,5頭展開,赤岩善生,A1,78.2,0.125,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
多摩川,05,5,13:01,5,5頭展開,上村純一,A1,76.0,0.178,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
鳴門,14,7,11:28,3,3まくり,今井美亜,A1,70.3,0.116,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v100
尼崎,13,12,16:23,5,5頭展開,富永修一,A2,67.9,0.095,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
多摩川,05,1,11:03,5,5頭展開,一瀬明,A1,64.6,0.059,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
江戸川,03,6,13:29,5,5頭展開,古田祐貴,B1,63.8,0.052,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
桐生,01,8,18:33,5,5頭展開,松江秀徳,A2,60.8,0.013,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
若松,20,2,15:44,4,4カドまくり,桐本康臣,A2,79.0,0.194,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
平和島,04,3,11:53,4,4カドまくり,関野文,A2,74.4,0.077,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
尼崎,13,12,16:23,4,4カドまくり,荒井翔伍,A2,73.4,0.09,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
多摩川,05,1,11:03,4,4カドまくり,畑田汰一,A1,67.7,0.05,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
