venue,jcd,race,deadline,head,routes,name,grade,struct_index,min_margin,shadow
鳴門,14,2,09:10,3,3まくり,千葉真弥,A2,78.6,0.084,v100
三国,10,6,10:50,4,4カドまくり,戸塚邦好,A2,66.0,0.023,v106
三国,10,7,11:19,3,3まくり/3まくり差し,板橋侑我,A2,66.2,0.116,v100
戸田,02,5,12:44,4,4カドまくり,郷原章平,A2,74.3,0.01,v106
福岡,22,5,13:44,5,5頭展開,桑島和宏,A2,64.8,0.078,-
津,09,7,13:46,5,5頭展開,菊地孝平,A1,75.3,0.077,-
福岡,22,7,14:44,4,4カドまくり,佐々木大河,A1,78.5,0.063,v106
住之江,12,2,15:42,3,3まくり,乙藤智史,A2,63.9,0.063,v100
福岡,22,10,16:17,5,5頭展開,溝口海義也,A1,59.1,0.013,-
平和島,04,12,16:38,4,4カドまくり,喜井つかさ,A2,62.4,0.077,v106
宮島,17,12,16:50,5,5頭展開,松井賢治,A2,69.3,0.078,-
住之江,12,6,17:37,3,3まくり,上田紗奈,B1,72.9,0.046,v100
住之江,12,9,19:04,4,4カドまくり,山田理央,A1,61.5,0.031,v106
03,03,0,,1,1頭 Legacy PRE,岩瀬 裕亮,A1,81.12829174727639,,v109/v110
09,09,0,,1,1頭 Legacy PRE,遠藤 エミ,A1,83.69291880610336,,v109/v110
09,09,0,,1,1頭 Legacy PRE,白井 英治,A1,81.3412832737751,,v109/v110
09,09,0,,1,1頭 Legacy PRE,高橋 竜矢,A1,81.30532609475677,,v109/v110
17,17,0,,1,1頭 Legacy PRE,前田 滉,A1,81.84233633550949,,v109/v110
