race,deadline,one_name,one_grade,one_pre,one_kiryu_rank,m3_score,m3_margin,m3_pass,m3s_score,m3s_margin,m3s_pass,m4_score,m4_margin,m4_pass,m5_score,m5_margin,m5_pass,passed_models
1,15:19,松浦 勝,B1,16.575893043023022,12,5.143333333333332,-0.55,0,15.940833333333334,-0.45,0,47.38333333333335,-0.14999999999999997,0,38.89603968253969,-0.31100000000000005,0,-
2,15:43,小野 信樹,B1,23.899023297754912,11,43.73,-0.22999999999999993,0,39.0475,-0.2,0,22.75333333333334,-0.41666666666666663,0,49.93909523809524,-0.3260166666666666,0,-
3,16:06,山谷 央,B1,50.271154921859996,6,62.160000000000004,-0.029999999999999916,0,47.03666666666667,-0.4333333333333334,0,27.298888888888897,-0.43,0,33.854420634920636,-0.3082583333333333,0,-
4,16:33,齋藤 勇,B1,34.79766468720161,9,45.35555555555555,-0.20600000000000002,0,34.01666666666666,-0.45,0,12.422222222222224,-0.55,0,40.562333333333335,-0.44683333333333336,0,-
5,17:01,眞鳥 康太,B1,33.9486571435692,10,37.322222222222216,-0.2500000000000001,0,27.991666666666664,-0.45,0,34.6,-0.55,0,30.03318253968254,-0.5,0,-
6,17:28,山本 隆幸,A1,64.64310083638345,2,49.74000000000001,-0.22780000000000006,0,37.30500000000001,-0.45,0,13.322222222222225,-0.55,0,28.489190476190476,-0.43141666666666667,0,-
7,17:55,鳥居塚 孝博,A2,61.527042234228205,4,63.84777777777777,-0.13666666666666671,0,47.88583333333333,-0.45,0,3.6799999999999997,-0.55,0,29.368126984126985,-0.5224000000000001,0,-
8,18:23,宇佐見 淳,A2,62.35170908807841,3,16.866666666666667,-0.4433333333333334,0,13.066666666666665,-0.434,0,14.71111111111111,-0.5,0,46.564904761904764,-0.38720000000000004,0,-
9,18:54,阪本 勇介,B1,40.06088408310639,8,35.7388888888889,-0.5499999999999999,0,31.387500000000006,-0.4499999999999999,0,55.937777777777775,-0.21666666666666679,0,50.75444444444444,-0.20600000000000002,0,-
10,19:25,廣瀬 篤哉,B1,41.55819448571119,7,31.311111111111114,-0.3500000000000001,0,23.483333333333334,-0.45,0,20.211111111111112,-0.55,0,48.26054761904762,-0.38908333333333334,0,-
11,19:58,武富 智亮,A2,61.23910861948938,5,31.268888888888895,-0.41666666666666663,0,23.45166666666667,-0.45,0,42.00555555555557,-0.34999999999999976,0,58.05116666666668,-0.17429166666666657,0,-
12,20:30,笠原 亮,A1,71.08099726128883,1,20.863333333333333,-0.55,0,15.6475,-0.45,0,4.816666666666667,-0.55,0,39.990833333333335,-0.5138750000000001,0,-
