race,one_pre,m3,g3,m3s,g3s,m4,g4,m5,g5,best,confidence,p_1逃げ,p_3まくり,p_3まくり差し,p_4カド,p_5頭,p_その他
1,16.575893043023022,5.143333333333332,-0.55,15.524166666666664,-0.45,51.161111111111104,-0.13666666666666671,40.80020634920635,-0.31100000000000005,4カド,30.71195390549091,5.907923697626713,8.388876311075634,4.209847053796189,30.71195390549091,20.30186451725228,30.47953451475827
2,23.899023297754912,39.06333333333333,-0.27000000000000013,33.0475,-0.29999999999999993,22.75333333333334,-0.41666666666666663,51.20377777777778,-0.3260166666666666,5頭,38.769815357447804,4.04133269820222,15.480568344690585,10.8839113414957,11.967387357883029,38.769815357447804,18.85698490028066
3,50.271154921859996,63.93777777777779,0.023333333333333428,47.95333333333334,-0.45,28.18777777777778,-0.40333333333333343,34.64767460317461,-0.298925,4カド,40.66307038364928,15.514890943767545,11.69800093459789,10.581419830091116,40.66307038364928,9.031409206407252,12.511208701486915
4,34.79766468720161,45.35555555555555,-0.20600000000000002,35.266666666666666,-0.4,12.422222222222233,-0.5499999999999999,39.515111111111125,-0.44683333333333325,5頭,24.377872727241154,8.350973640571702,17.406726957861054,14.650482646937943,16.048850407131376,24.377872727241154,19.16509362025677
5,33.9486571435692,42.87777777777777,-0.1766666666666667,32.99166666666667,-0.41666666666666663,36.37777777777777,-0.55,29.827626984126983,-0.5,4カド,46.396795166215135,7.745476155833584,12.102737375104315,9.02350705293246,46.396795166215135,6.007940175016669,18.723544074897834
6,64.64310083638345,44.184444444444445,-0.22780000000000006,33.138333333333335,-0.45,15.988888888888889,-0.55,29.755857142857142,-0.4143,1逃げ,33.4722874573733,33.4722874573733,10.047256422528159,15.081833723417045,20.917906002262317,6.537406659649364,13.943309734769798
7,61.527042234228205,63.40333333333333,-0.15000000000000002,47.552499999999995,-0.45,3.6799999999999997,-0.55,28.650666666666666,-0.5224000000000001,3まくり差し,26.642377154440457,25.313164788605913,15.79886910391658,26.642377154440457,13.162177337755027,7.437605638722657,11.645805976559362
8,62.35170908807841,33.533333333333324,-0.434,25.149999999999995,-0.45,4.000000000000002,-0.5,42.866015873015876,-0.5046666666666667,1逃げ,25.200993838776675,25.200993838776675,12.705476376674078,21.08481278728854,7.3494229514213485,19.35026418465206,14.309029861187305
9,40.06088408310639,35.7388888888889,-0.5499999999999999,31.387500000000006,-0.4499999999999999,55.937777777777775,-0.21666666666666679,50.66873015873016,-0.20600000000000002,4カド,32.46099828865616,9.366419333798838,12.4626197866101,15.487331785690584,32.46099828865616,8.866867776448803,21.355763028795526
10,41.55819448571119,25.75555555555555,-0.41666666666666685,19.316666666666663,-0.45,18.433333333333348,-0.5499999999999998,48.201420634920645,-0.40774999999999995,5頭,30.1291157947327,10.338552473299856,12.716713623647232,11.930073363386121,14.366869894620645,30.1291157947327,20.518674850313445
11,61.23910861948938,36.82444444444445,-0.34999999999999987,27.61833333333334,-0.45,35.56111111111112,-0.4499999999999999,55.29561111111111,-0.24695833333333334,4カド,23.879805142239356,21.36471996939578,9.088590519190818,11.862083500570654,23.879805142239356,19.376485399656605,14.428315468946778
12,71.08099726128883,26.418888888888887,-0.4833333333333334,19.814166666666665,-0.45,4.816666666666667,-0.55,40.32416666666667,-0.5138750000000001,1逃げ,37.55121758801889,37.55121758801889,9.617309278371705,18.80424650390603,7.218775466149066,13.462006457866424,13.346444705687876
