1弱さ,2壁弱さ,3_ST優位,3壁弱さ,3選手力,4_ST優位,4選手力,composite_odds,date,model,prob,race,race_code,score,tickets,venue
,,,1.0,,1.0,0.844,5.09,2026-09-03,4カドまくり,0.0887,05R,202609030205,68.15,10,02
,,,0.867,,0.667,0.766,5.03,2026-09-03,4カドまくり,0.0622,06R,202609030206,55.72,6,02
,,,1.0,,1.0,0.633,5.04,2026-09-03,4カドまくり,0.0838,09R,202609030209,66.25,11,02
,,,1.0,,1.0,0.68,5.45,2026-09-03,4カドまくり,0.0688,08R,202609030608,57.94,20,06
1.0,0.775,0.5,,0.612,,,5.1,2026-09-03,3まくり差し,0.0442,09R,202609030609,47.65,10,06
,,,0.933,,0.833,0.769,5.0,2026-09-03,4カドまくり,0.0876,10R,202609030610,67.74,14,06
1.0,0.775,0.5,,0.88,,,6.48,2026-09-03,3まくり差し,0.0597,12R,202609030612,56.5,20,06
,1.0,1.0,,0.693,,,5.0,2026-09-03,3まくり,0.0763,02R,202609030802,69.99,17,08
1.0,1.0,1.0,,0.693,,,5.01,2026-09-03,3まくり差し,0.0805,02R,202609030802,69.99,6,08
,0.85,0.667,,0.755,,,5.01,2026-09-03,3まくり,0.0664,07R,202609030807,62.51,9,08
1.0,0.85,0.667,,0.755,,,5.02,2026-09-03,3まくり差し,0.0661,07R,202609030807,62.51,5,08
1.0,0.775,0.5,,0.504,,,12.53,2026-09-03,3まくり差し,0.0599,11R,202609030811,56.6,20,08
,0.85,0.667,,0.786,,,11.27,2026-09-03,3まくり,0.068,02R,202609030902,63.95,20,09
1.0,0.85,0.667,,0.786,,,11.27,2026-09-03,3まくり差し,0.0667,02R,202609030902,63.95,20,09
,0.85,0.667,,0.849,,,6.64,2026-09-03,3まくり,0.0669,04R,202609030904,63.3,20,09
1.0,0.85,0.667,,0.849,,,6.64,2026-09-03,3まくり差し,0.0664,04R,202609030904,63.3,20,09
1.0,0.775,0.5,,0.974,,,5.02,2026-09-03,3まくり差し,0.0594,05R,202609030905,56.28,16,09
1.0,0.775,0.5,,0.915,,,9.38,2026-09-03,3まくり差し,0.0603,08R,202609030908,56.87,20,09
,0.85,0.667,,0.981,,,5.04,2026-09-03,3まくり,0.0636,09R,202609030909,59.24,13,09
1.0,0.85,0.667,,0.981,,,5.02,2026-09-03,3まくり差し,0.0649,09R,202609030909,59.24,9,09
,0.85,0.667,,0.962,,,5.01,2026-09-03,3まくり,0.0686,03R,202609031003,64.47,7,10
1.0,0.85,0.667,,0.962,,,5.03,2026-09-03,3まくり差し,0.0673,03R,202609031003,64.47,4,10
,,,1.0,,1.0,0.751,5.03,2026-09-03,4カドまくり,0.0813,06R,202609031006,65.09,7,10
,,,1.0,,1.0,0.595,5.04,2026-09-03,4カドまくり,0.0822,08R,202609031008,65.51,15,10
,,,1.0,,1.0,0.616,5.02,2026-09-03,4カドまくり,0.0821,10R,202609031010,65.47,7,10
,1.0,1.0,,0.546,,,5.0,2026-09-03,3まくり,0.0682,05R,202609031205,64.09,17,12
1.0,1.0,1.0,,0.546,,,5.02,2026-09-03,3まくり差し,0.0668,05R,202609031205,64.09,14,12
,0.85,0.667,,0.531,,,5.03,2026-09-03,3まくり,0.0661,06R,202609031206,62.1,8,12
1.0,0.85,0.667,,0.531,,,5.01,2026-09-03,3まくり差し,0.0661,06R,202609031206,62.1,16,12
,,,0.933,,0.833,0.805,5.0,2026-09-03,4カドまくり,0.0878,10R,202609031210,67.84,14,12
1.0,0.775,0.5,,0.686,,,5.01,2026-09-03,3まくり差し,0.0653,11R,202609031211,59.92,5,12
,,,1.0,,1.0,0.806,5.23,2026-09-03,4カドまくり,0.0898,03R,202609031303,77.89,9,13
,,,1.0,,1.0,0.729,5.05,2026-09-03,4カドまくり,0.0879,06R,202609031306,67.86,8,13
,,,0.867,,0.667,0.523,6.29,2026-09-03,4カドまくり,0.0763,08R,202609031608,61.04,20,16
,,,0.933,,0.833,0.898,5.16,2026-09-03,4カドまくり,0.0979,11R,202609031611,70.84,10,16
,1.0,1.0,,0.859,,,5.03,2026-09-03,3まくり,0.0702,05R,202609031705,77.51,7,17
1.0,1.0,1.0,,0.859,,,5.02,2026-09-03,3まくり差し,0.1028,05R,202609031705,77.51,5,17
,0.85,0.667,,0.651,,,5.04,2026-09-03,3まくり,0.0483,07R,202609031707,52.57,10,17
1.0,0.85,0.667,,0.651,,,5.03,2026-09-03,3まくり差し,0.0532,07R,202609031707,52.57,13,17
,,,1.0,,1.0,0.603,7.75,2026-09-03,4カドまくり,0.0825,02R,202609031802,65.69,20,18
,0.85,0.667,,0.831,,,5.12,2026-09-03,3まくり,0.0666,07R,202609031807,62.76,8,18
1.0,0.85,0.667,,0.831,,,5.11,2026-09-03,3まくり差し,0.0661,07R,202609031807,62.76,6,18
,,,0.867,,0.667,0.598,5.0,2026-09-03,4カドまくり,0.0613,02R,202609031902,55.31,9,19
