venue,jcd,race,deadline,head,routes,name,grade,struct_index,min_margin,waku_sources
戸田,02,4,12:14,3,3まくり,井上忠政,A1,78.2,0.117,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
津,09,4,12:13,5,5頭展開,川原祐明,A1,77.1,0.059,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
戸田,02,2,11:16,3,3まくり,海野康志郎,A1,74.4,0.103,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
福岡,22,4,13:30,5,5頭展開,福来剛,A1,73.9,0.013,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
戸田,02,9,14:48,5,5頭展開,島田賢人,A1,69.8,0.044,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
尼崎,13,11,15:37,5,5頭展開,池田雄一,A2,68.4,0.068,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
尼崎,13,5,12:31,5,5頭展開,平田忠則,A1,68.0,0.027,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
徳山,18,3,09:36,5,5頭展開,佐藤大佑,A1,66.7,0.009,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
若松,20,12,20:45,3,3まくり,倉尾大介,A2,59.6,0.05,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
びわこ,11,4,12:03,3,3まくり,長谷川晴哉,A1,58.7,0.01,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
蒲郡,07,2,15:50,4,4カドまくり,片岡雅裕,A2,83.6,0.074,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
若松,20,4,16:53,4,4カドまくり,深井利寿,A1,71.9,0.023,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
戸田,02,9,14:48,4,4カドまくり,木下大將,A2,70.1,0.063,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
蒲郡,07,6,17:34,4,4カドまくり,林祐介,B1,68.3,0.017,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
福岡,22,3,12:56,4,4カドまくり,長野壮志郎,A2,67.1,0.023,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame
