venue,venue_name,race,deadline,boat1_name,boat1_grade,p109_neutral_pre,grade_neutral_pre,source
10,三国,1,08:32,戸塚邦好,A2,0.69453113,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,1,08:44,田口節子,A1,0.83718012,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,2,08:58,登玉隼百,A2,0.61823219,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,2,09:10,赤井睦,B1,0.38469291,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,3,09:24,平見真彦,A2,0.66991030,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,3,09:36,平高奈菜,A2,0.67991378,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,4,09:50,萩原秀人,A1,0.81032890,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,4,10:02,藤原早菜,A2,0.29226087,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,5,10:18,久永祥平,A2,0.62577407,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,5,10:28,西岡成美,B2,0.32871595,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,1,10:33,寺嶋雄,B1,0.48761364,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,1,10:36,大原祥昌,A2,0.51524071,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,1,10:42,高橋竜矢,A1,0.71421653,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,6,10:48,香川颯太,B1,0.44869606,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,1,10:53,小池哲也,A2,0.71006543,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,1,10:55,小川時光,B1,0.23371868,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,6,10:58,浜田亜理沙,B1,0.64694186,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,2,11:03,守屋大地,B1,0.50972540,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,2,11:06,小川竜太朗,B1,0.47288166,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,2,11:12,青木玄太,A1,0.60827760,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,1,11:14,森作雄大,B1,0.55723853,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,7,11:19,長谷川雅和,B1,0.64200432,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,2,11:22,川崎智稔,B1,0.54242544,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,2,11:24,黒澤めぐみ,B1,0.53231351,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,7,11:28,豊田結,B1,0.39478002,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,3,11:33,木山和幸,B1,0.53242813,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,3,11:36,村松栄太,B1,0.39253734,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,2,11:41,小川知行,B1,0.43230428,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,3,11:42,塩田北斗,A1,0.69057015,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,3,11:49,三嶌さらら,B1,0.36677053,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,8,11:51,中本大樹,B1,0.61853628,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,3,11:53,田中瀬里奈,B2,0.11137728,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,4,11:59,富山弘幸,B1,0.59275755,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,4,12:03,仲航太,B1,0.56319416,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,8,12:05,柴田愛梨,B2,0.16499588,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,3,12:08,本橋克洋,B1,0.32206705,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,4,12:13,井上一輝,A1,0.68876500,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,4,12:20,中嶋達也,B1,0.30992117,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
